name,RBP@10,RBP@10 reject,RBP@10 corrected pval,cRBP@10,cRBP@10 reject,cRBP@10 corrected pval
BM25,0.540304631808,False,,0.06495950025294445,False,
TF-IDF,0.5368444579839999,False,1.0,0.06501623993474044,False,1.0
Dirichlet LM,0.5271635476479999,False,1.0,0.06424472925283096,False,1.0
MonoT5,0.57184008192,False,1.0,0.06344562719133534,False,1.0
RankVicuna,0.5430758318079999,False,1.0,0.06518971157683306,False,1.0
RankZephyr,0.580468350976,False,1.0,0.0698119697179758,False,1.0
BM25+KORSCE,0.146854623232,True,3.2842330531022095e-11,0.019522733434728747,True,1.29170712830377e-06
BM25+REdORank,0.11755061452800002,True,1.2161744456254242e-12,0.0033893491354261744,True,5.326218156405846e-07
Google,0.729562175488,True,7.661818443876285e-06,0.06130183032931305,False,1.0
Google+KORSCE,0.67293026304,True,0.0011501203114611873,0.06052536572964835,False,1.0
Google+REdORank,0.687658000384,True,0.00028926654707651776,0.05483081173478447,False,1.0
Bing,0.5016614318079999,False,1.0,0.06232310746482003,False,1.0
Bing+KORSCE,0.48409693183999997,False,1.0,0.06350406310769922,False,1.0
Bing+REdORank,0.47997195673599996,False,1.0,0.04546362936182043,False,0.15058414634857625
