name,qid,measure,value
BM25,1,R@10,0.043478260869565216
BM25,1,R@100,0.6956521739130435
BM25,1,nDCG@10,0.13886244387355454
BM25,1,RR@10,0.5
BM25,10,R@10,0.3076923076923077
BM25,10,R@100,0.9230769230769231
BM25,10,nDCG@10,0.39767223286316733
BM25,10,RR@10,0.5
BM25,11,R@10,0.2857142857142857
BM25,11,R@100,0.8095238095238095
BM25,11,nDCG@10,0.6809047493604335
BM25,11,RR@10,1.0
BM25,12,R@10,0.3103448275862069
BM25,12,R@100,0.7586206896551724
BM25,12,nDCG@10,0.9216017310213247
BM25,12,RR@10,1.0
BM25,13,R@10,0.25
BM25,13,R@100,0.78125
BM25,13,nDCG@10,0.8454256604216017
BM25,13,RR@10,1.0
BM25,14,R@10,0.13513513513513514
BM25,14,R@100,0.8108108108108109
BM25,14,nDCG@10,0.4131075281506069
BM25,14,RR@10,0.3333333333333333
BM25,15,R@10,0.038461538461538464
BM25,15,R@100,0.9615384615384616
BM25,15,nDCG@10,0.06362078819895171
BM25,15,RR@10,0.1
BM25,16,R@10,0.23529411764705882
BM25,16,R@100,0.9411764705882353
BM25,16,nDCG@10,0.841492960259019
BM25,16,RR@10,1.0
BM25,17,R@10,0.23076923076923078
BM25,17,R@100,0.8846153846153846
BM25,17,nDCG@10,0.6968404678259545
BM25,17,RR@10,1.0
BM25,18,R@10,0.16666666666666666
BM25,18,R@100,0.7
BM25,18,nDCG@10,0.642186726668901
BM25,18,RR@10,1.0
BM25,19,R@10,0.42857142857142855
BM25,19,R@100,0.8095238095238095
BM25,19,nDCG@10,0.9266360779006401
BM25,19,RR@10,1.0
BM25,2,R@10,0.3333333333333333
BM25,2,R@100,0.6666666666666666
BM25,2,nDCG@10,0.15642624200758548
BM25,2,RR@10,0.14285714285714285
BM25,20,R@10,0.34615384615384615
BM25,20,R@100,0.7307692307692307
BM25,20,nDCG@10,0.914856882358379
BM25,20,RR@10,1.0
BM25,21,R@10,0.20408163265306123
BM25,21,R@100,0.7959183673469388
BM25,21,nDCG@10,1.0
BM25,21,RR@10,1.0
BM25,22,R@10,0.25
BM25,22,R@100,0.9444444444444444
BM25,22,nDCG@10,0.9216017310213247
BM25,22,RR@10,1.0
BM25,23,R@10,0.25
BM25,23,R@100,0.7777777777777778
BM25,23,nDCG@10,0.933745776545611
BM25,23,RR@10,1.0
BM25,24,R@10,0.25
BM25,24,R@100,0.875
BM25,24,nDCG@10,0.8701249883466593
BM25,24,RR@10,1.0
BM25,25,R@10,0.2608695652173913
BM25,25,R@100,0.8695652173913043
BM25,25,nDCG@10,0.6651928536555899
BM25,25,RR@10,1.0
BM25,26,R@10,0.11428571428571428
BM25,26,R@100,0.8
BM25,26,nDCG@10,0.5384313152574521
BM25,26,RR@10,1.0
BM25,27,R@10,0.35714285714285715
BM25,27,R@100,0.8571428571428571
BM25,27,nDCG@10,0.4115325995630326
BM25,27,RR@10,0.5
BM25,28,R@10,0.13333333333333333
BM25,28,R@100,0.9333333333333333
BM25,28,nDCG@10,0.6267310462031457
BM25,28,RR@10,1.0
BM25,29,R@10,0.24242424242424243
BM25,29,R@100,0.9393939393939394
BM25,29,nDCG@10,0.835780413693672
BM25,29,RR@10,1.0
BM25,3,R@10,0.16666666666666666
BM25,3,R@100,0.3333333333333333
BM25,3,nDCG@10,0.31488013066763093
BM25,3,RR@10,1.0
BM25,30,R@10,0.1702127659574468
BM25,30,R@100,0.7872340425531915
BM25,30,nDCG@10,0.8512360941594274
BM25,30,RR@10,1.0
BM25,31,R@10,0.20930232558139536
BM25,31,R@100,0.8837209302325582
BM25,31,nDCG@10,0.8611375561264454
BM25,31,RR@10,1.0
BM25,32,R@10,0.20930232558139536
BM25,32,R@100,0.9302325581395349
BM25,32,nDCG@10,0.9305687780632227
BM25,32,RR@10,1.0
BM25,33,R@10,0.18181818181818182
BM25,33,R@100,0.9545454545454546
BM25,33,nDCG@10,0.8263333286520083
BM25,33,RR@10,1.0
BM25,34,R@10,0.16666666666666666
BM25,34,R@100,0.7708333333333334
BM25,34,nDCG@10,0.8205228949141826
BM25,34,RR@10,1.0
BM25,35,R@10,0.13513513513513514
BM25,35,R@100,0.5405405405405406
BM25,35,nDCG@10,0.5933607200949346
BM25,35,RR@10,1.0
BM25,36,R@10,0.3076923076923077
BM25,36,R@100,0.8076923076923077
BM25,36,nDCG@10,0.8482378089219645
BM25,36,RR@10,1.0
BM25,37,R@10,0.125
BM25,37,R@100,0.9
BM25,37,nDCG@10,0.5834330535576521
BM25,37,RR@10,1.0
BM25,38,R@10,0.3448275862068966
BM25,38,R@100,0.896551724137931
BM25,38,nDCG@10,1.0
BM25,38,RR@10,1.0
BM25,39,R@10,0.16666666666666666
BM25,39,R@100,0.8333333333333334
BM25,39,nDCG@10,0.7721596254947203
BM25,39,RR@10,1.0
BM25,4,R@10,0.0
BM25,4,R@100,0.3333333333333333
BM25,4,nDCG@10,0.0
BM25,4,RR@10,0.0
BM25,40,R@10,0.1951219512195122
BM25,40,R@100,0.8536585365853658
BM25,40,nDCG@10,0.7065443116025598
BM25,40,RR@10,0.5
BM25,41,R@10,0.125
BM25,41,R@100,0.625
BM25,41,nDCG@10,0.15958907712489634
BM25,41,RR@10,0.5
BM25,42,R@10,0.19148936170212766
BM25,42,R@100,0.9148936170212766
BM25,42,nDCG@10,0.7799082337019199
BM25,42,RR@10,0.5
BM25,43,R@10,0.29411764705882354
BM25,43,R@100,0.8235294117647058
BM25,43,nDCG@10,1.0
BM25,43,RR@10,1.0
BM25,44,R@10,0.24324324324324326
BM25,44,R@100,0.972972972972973
BM25,44,nDCG@10,0.9266360779006401
BM25,44,RR@10,1.0
BM25,45,R@10,0.12
BM25,45,R@100,0.56
BM25,45,nDCG@10,0.23758350840568812
BM25,45,RR@10,0.25
BM25,46,R@10,0.1724137931034483
BM25,46,R@100,0.41379310344827586
BM25,46,nDCG@10,0.5517854393872873
BM25,46,RR@10,1.0
BM25,47,R@10,0.20588235294117646
BM25,47,R@100,0.5294117647058824
BM25,47,nDCG@10,0.7385567757549499
BM25,47,RR@10,1.0
BM25,48,R@10,0.20689655172413793
BM25,48,R@100,0.7586206896551724
BM25,48,nDCG@10,0.615406227586239
BM25,48,RR@10,1.0
BM25,49,R@10,0.18518518518518517
BM25,49,R@100,0.4444444444444444
BM25,49,nDCG@10,0.36995731885538535
BM25,49,RR@10,0.2
BM25,5,R@10,0.02857142857142857
BM25,5,R@100,0.8285714285714286
BM25,5,nDCG@10,0.07839826897867533
BM25,5,RR@10,0.16666666666666666
BM25,50,R@10,0.0
BM25,50,R@100,0.5555555555555556
BM25,50,nDCG@10,0.0
BM25,50,RR@10,0.0
BM25,6,R@10,0.25
BM25,6,R@100,0.875
BM25,6,nDCG@10,0.1604575749732692
BM25,6,RR@10,0.14285714285714285
BM25,7,R@10,0.125
BM25,7,R@100,0.625
BM25,7,nDCG@10,0.3589542101716347
BM25,7,RR@10,1.0
BM25,8,R@10,0.25
BM25,8,R@100,0.75
BM25,8,nDCG@10,0.24390331138078203
BM25,8,RR@10,0.5
BM25,9,R@10,0.05405405405405406
BM25,9,R@100,0.5945945945945946
BM25,9,nDCG@10,0.1884441521277154
BM25,9,RR@10,0.3333333333333333
