qid,q0,docno,relevance,snippet
1,0,77cdd0f6c3b04b5bbe79fac37c2ae63b,0,"
Hello I am Bettina from the Radiofuechsen and I like classical music. on the photo you can see my - mother, she is a violinist. on the photo you can see my mother, she is a violinist.  (I like her MUSIC best of all).
"
1,0,c8a2aa042145402a8c180ca6f467c575,1,"75M Followers, 11 Following, 1,569 Posts - BTS official (@bts.bighitofficial) on Instagram: ""#방탄소년단 공식 인스타그램입니다. This is the official Instagram for #BTS #지민 #Jimin 'MUSE' OUT NOW"""
1,0,d82e5e4f531841d49bcd6fe7bd8cdf8f,0,list of bts' discography. discography. take two. proof. butter. digital single. butter. be. digital single. dynamite. 4th full-length album. map of the soul : 7. the 6th mini album. map of the soul : persona. repackage album. love yourself 結 'answer' 3rd full-length album. love yourself 轉 'tear' the 5th mini album.
1,0,c8e3ba8d611441bebaf146001171af3a,1,"Oct 10, 2020 - ...
Hello, I have recently become a BTS fan and I wanted to ask if there are any BTS fans here?
To make sure if you really are some here is a ..."
1,0,44d7a109cd554b1cb44d2c3867ff7040,1,HOME - PROFILE; DISCOGRAPHY. BTS - RM - Jin - SUGA - j-hope - Jimin - V - Jung Kook - SCHEDULE - TOUR - 2023 FESTA. TOMORROW X TOGETHER.
1,0,58e44787b87844e4a968d6eb1edf94bd,1,"Jan 12, 2022 - ...  If so, who do you listen to songs by? I like listening to BTS, for example. But now I also have a song by the band ITZY and a few ...
No, I don't know K-Pop.  But I have heard something by BTS before.
..."
1,0,f2ef0e00fdcf42cfa9e4d364c0282379,1,"
Fans in 2018, before a concert by K-pop boy band BTS Diana Ross and the Supremes from the USA
"
1,0,738975e9b0af48aea9ed9f3f0a101117,1,"
Create your own dance party featuring hits by Miley Cyrus, BTS, Lil Nas X, Harry Styles, Nicki Minaj,of Service Help and support Report a problem Code a Dance Party Featuring songs by:     Miley Cyrus, BTS
"
1,0,35c8638e1fd44b639d8d2bca93bf545f,0,"방탄소년단을 키워낸 빅히트 뮤직 ( HYBE )은 이러한 성과로 국내 4대 대형 기획사 가 되었다. 방탄소년단은 해외를 염두에 두고 기획된 아이돌 그룹이 아닌데도 불구하고 [17] 2017년부터 유튜브 나 빌보드, 스포티파이, 아이튠즈, UK 차트, 오리콘 등 해외 인기 관련 ..."
1,0,a4a1509f5859431894dba74120980cd5,0,"Learn about BTS (Bangtan Boys), a South Korean boy group with 7 members: RM, Jin, Suga, J-Hope, Jimin, V and Jung Kook. Find out their birthdays, positions, hobbies, ideal types, solo activities and more."
1,0,830f5ded85ba4d63887224602da11796,1,"BTS (also Bangtan Boys; Korean: 방탄소년단 Bangtan Sonyeondan) is a South Korean boy band of the third K-pop generation, consisting of seven ..."
1,0,0e6fdbb05f5b4ebe96a5aaf860dd9304,1,"
A BTS is a base station in the mobile network.Overview # A B C D E F G H I K L M N O P R S T U V W Z Base Transceiver Station (BTS
"
1,0,4ea7a7b556574771814f9e50d5252cc5,1,"Apr 12, 2021 -
BTS
Entry by tierfreundin in ...
Hey,
I've recently become a BTS fan and was wondering if there are any more BTS fans here? I'm happy if a few get in touch and we can talk about them here."
1,0,0b9c61100ede42af9877beadb1efb5d7,0," 05.11.2018 - ""Havana, oh na na"" - have you been singing it a lot this year? If so, it's no wonder: the song ""Havana"" by singer Camila Cabello was really successful and was played almost everywhere."
1,0,5a49c1b7478b479ebb164adbc49d66fe,1,"Sep 1, 2023 -
BTS Fanclub
Entry by Mochi95 ...
Hi.
This is a BTS Fanclub.  
Do you like BTS?  
If so, why?  
If not, why?  
I know, difficult question.  
Please ..."
1,0,37d53c33110a4231807e71e377f08377,0,"Discover BTS, the global superstars of K-pop, on their official website. Find out their latest news, music, videos, and more."
1,0,9cf39de35fe944e2b83d91ad03a30cf6,0,"
), whose two lines meet at the station 13.745556100.5344441 BTS Siam.
"
1,0,59f02513ed164167acd899288008a031,1,BTS (방탄소년단) 'Yet To Come (The Most Beautiful Moment)' Official MV is the latest release from the global K-pop sensation. Watch the stunning visuals and listen to the inspiring lyrics of ...
1,0,3cfb8b4296b54caea408463b2581facf,1,"Jun 4, 2020 - ...  and I wanted to ask if anyone knows the South Korean boy band BTS?
...    Subscribe .
I know BTS. But I hate BTS!
..."
1,0,2b2b1a65ef024f82b16246c5a1f11b99,1,"Dec 3, 2020 - ...   Sign in .
I love :
- BTS
- Stray Kids
- TXT
- BLACKPINK
- Enhypen
...  please login .
BTS, The Black Eyed Peas
..."
1,0,c88ee8508c2648bd8ef81dc52935e6cc,1,"May 22, 2023 -
BTS Fan Club
Entry by Pando in ...
Hi, who likes BTS like me?
...
Hi Pando. ONLY LIKE?!?!?! Love!  
BTS is the best Kpop band in the whole K-pop scene! There is no better ..."
1,0,aa31a4d64bbf4accb37f37762307634f,0,The official website for BTS
1,0,efba881a2b0b4364852252b4144ca8f5,0,"
Susanne, Tina's mother and Holger's mother, is 39 years old. Since the accidental death of her husband a few years ago, she has been running Martinshof alone with her two children. She leased the farm from Falko von Falkenstein. In her youth, the Count and she were once a couple and they are still good friends today.create account Imasu 06.11.2022 - 17:02 People BTS doesn't walk around on the street in Korea, does it
"
1,0,ed2b59af5f1d48daaad3c8235e15ef66,1,Musical guests BTS perform their smash hit and Grammy-nominated track 'Dynamite' off their latest album 'BE' for MTV Unplugged Presents: BTS #BTS #MTVUnplugg...
1,0,2b0a91e5760b4dd6964305f5b530be9f,0,"
รวม 7 ที่เที่ยวในกรุงเทพใกล้ BTS สุดคึกคัก เดินทางสะดวก เที่ยวในกรุงเทพ ไปเช้าเย็นกลับได้แบบชิคๆ คูลๆEnglish เช็คเอาท์ Website search ปิด กลับไปที่หน้าบล็อก 7 สถานที่เที่ยวในกรุงเทพ ใกล้ bts
"
1,0,b2873e61b2854665b8872f8fc07e9c9f,1, 22.11.2021 - The band from South Korea has won many prizes in a competition for musicians.
1,0,71a0ea92167b4e8dac094836a31a3867,1,"Nov 1, 2022 - ...  twice everglow red relvet le serafim new yeans straykids bts ...
...  Subscribe .
Cool!    Apart from BTS, I don't know the other K-pop bands you mentioned, but ..."
1,0,90a54272ca2646a493b31c341fc550c5,1,"Music video by BTS performing Dynamite. (C) 2020 Columbia Records, a division of Sony Music Entertainment"
1,0,811945474db846b69390d4a4b90a92e2,1,"Apr 8, 2022 -
BTS
Entry by Guest in Music on ...
Am I the only one in the world who can't stand BTS? The music is ok, but they are totally (...) and ...  please log in .
I find BTS totally stupid.
..."
1,0,5fab9e1658d54ae88edf5fb6cdbedcaf,0,"BTS is a Grammy-nominated South Korean group that has been capturing the hearts of millions of fans globally since its debut in 2013. Learn more about the members, their music, their activities, and their fans (ARMY) on their official website."
1,0,076007e0bcd049a885a464466c057729,0,"BTS, also known as the Bangtan Boys, is a South Korean boy band formed in 2010. The band consists of Jin, Suga, J-Hope, RM, Jimin, V, and Jungkook, who co-write or co-produce much of their material. Originally a hip hop group, they expanded their musical style to incorporate a wide range of genres, while their lyrics have focused on subjects including mental health, the troubles of school-age ..."
1,0,905502b03ca24bb888adcc9b441eabd6,0,"BTS (Korean: 방탄소년단; RR: Bangtan Sonyeondan; lit. Bulletproof Boy Scouts), also known as the Bangtan Boys, is a South Korean boy band formed in 2010. The band consists of Jin, Suga, J-Hope, RM, Jimin, V, and Jungkook, who co-write or co-produce much of their material.Originally a hip hop group, they expanded their musical style to incorporate a wide range of genres, while their lyrics ..."
1,0,7e5b61a8d8fc4a10b910568f6edb6a8a,1,"Jul 9, 2019 - ...    Hello, I wanted to make a few music recommendations: BTS Revolverheld (my sister) sunrise avenue
...    Subscribe .
I don't find BTS that cool.
..."
1,0,3cca2583656a4c528dcc6b8213b5bdd7,1,
1,0,93689ea1c0ec4272b41d7b259cb47890,1,"Biography BTS is a Grammy-nominated South Korean group that has been capturing the hearts of millions of fans globally since its debut in June 2013. The members of BTS are RM, Jin, SUGA, j-hope ..."
1,0,243d5d25dac64c06a5e509c8cc7273fb,1,"
Aby opens a BTS chat.Aby opens a BTS chat.
"
2,0,767f54dde2024f85a739dfd342d7db85,0,"Answer a set of questions to see which BTS member you are most like! Im sorry if this isnt your bias, this is just a comparison. ♡ Share your results!"
2,0,48f6300eacd44222ae83324033166bcb,1,"This test will uncover your one and true bias in the group! Whether you've already made your choice or still wonder what idol is the best of the best, we'll uncover what your heart tells you. When all of the members are so talented, the music will be your guide. You've come to this Bangtan Boys quiz, so you already know how popular the group is ..."
2,0,c32da61dfeed41c5ae04d28033ce1b7f,1,"That way, we know exactly who in BTS is the real love of your life. If you're undecided about who your bias is, take our quiz to find out: which bts member is your bias. Have fun! Or, just be OT7. Hi Army, With BTS, you can't go wrong picking any band member as your bias, but what if you're struggling to decide exactly which BTS member is ..."
2,0,b10d089dd8e44064b83310eeebe148c5,0,"Find out which BTS member matches your personality and preferences in this fun quiz. Answer questions about your responsibility, cuteness, shyness, competitiveness, and more to discover your true bias."
2,0,ff65c3fdfbd6405b84d3a79ae4515b87,0,"Find out who your BTS bias is.... March 31, 2016 - 153,005 takers Report"
2,0,34a9c9d3360c40d396a6467c61ede560,0,"Mar 16, 2023Find out your favorite BTS member and how similar you are to them by answering 10 questions about your interests, passion, and life goals. This quiz is approved and edited by ProProfs Editorial Team and updated in March 2023."
2,0,574d68afdf82423e8b12bc97573e0343,0,"Find out which BTS member is your bias by answering some questions about the group. Learn about RM, Jin, Suga, J-Hope, V, Jimin, and Jungkook and their characteristics."
